PID,PID3/4,HP1,HP2,HP3,CryoSleep,DB,DC,DC4/5,Side,D1,D2,D3,NormAge,VIP,NormRoomService,NormFoodCourt,NormShoppingMall,NormSpa,NromVRDeck
1,0,1,0,0,-1,0,0,0,0,1,0,0,-1.00,-1,-0.33,-0.08,-0.06,-0.24,-0.15
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,-0.23,0.13,0.02
1,0,1,0,0,1,0,0,0,1,1,0,0,1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,2.13,-1,0.08,-0.28,-0.29,0.04,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,2.40,-1,0.08,1.23,-0.29,-0.28,-0.26
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.40,-1,-0.33,0.6,-0.29,-0.28,0.85
1,0,1,0,0,1,0,0,0,-1,0,1,0,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,2.27,-1,1.22,-0.28,-0.29,-0.26,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.33,-1,0.05,-0.13,-0.29,0.08,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.53,-1,-0.33,0.03,-0.29,-0.01,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,0.52,-0.28,-0.26,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.17,-0.28,0.72,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.27,-1,1.49,-0.08,1.4,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.00,-1,-0.33,-0.28,1.05,-0.28,-0.26
1,0,0,0,1,1,0,1,0,1,1,0,0,1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.07,-1,-0.16,-0.28,3.98,0.03,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,1.00,-1,-0.33,0.17,-0.29,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,0.35,-0.27
1,0,0,1,0,-1,0,0,0,1,0,1,0,0.07,-1,1.44,-0.28,0.23,-0.28,-0.26
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-1.00,-1,-0.28,-0.26,0.85,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.80,-1,-0.31,0.22,-0.29,-0.27,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,0.18,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.28,0.46,0.72,-0.21
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.07,-1,-0.33,1.46,0.03,0.53,0.5
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.47,1,-0.33,1.68,-0.29,-0.1,0.38
0,1,0,0,1,-1,0,0,0,-1,0,0,1,1.87,-1,-0.11,2.55,-0.29,-0.17,-0.21
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,0.69,-0.19,-0.29,-0.27,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.67,-1,0.25,-0.28,-0.11,-0.28,0.54
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.13,-1,1.65,-0.28,0.76,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,1,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.53,-1,-0.33,-0.19,-0.29,-0.15,0.03
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.20,-1,1.66,-0.22,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,1,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,1,0,0,-1,1,0,0,2.13,-1,-0.33,0.94,-0.14,1.72,6.3
1,0,0,0,1,1,1,0,0,-1,0,1,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.53,-1,-0.33,0.29,-0.29,0.4,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.40,-1,1.08,-0.28,-0.28,0.12,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.60,-1,-0.25,-0.23,-0.29,-0.26,0.33
1,0,1,0,0,1,0,0,0,-1,1,0,0,2.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,0,1,0,0,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.20,-1,1.26,-0.28,-0.26,0.07,0.23
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,0.97,-0.27,-0.26
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.33,-1,-0.07,0.12,-0.29,1.03,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,1,0,0,1,1,0,0,1.07,-1,0.22,-0.23,-0.29,0.64,1.51
0,1,0,0,1,-1,1,0,0,1,1,0,0,-1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,0,1,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.73,-1,0.25,-0.2,-0.29,-0.28,0.02
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.07,-1,1.06,-0.28,-0.29,-0.25,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.87,-1,0.28,-0.28,-0.29,-0.27,0.03
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.07,-1,0.02,0.4,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,0.73,-1,0.99,-0.28,-0.29,-0.2,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.27,1,-0.27,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,1,-1.00,-1,-0.2,-0.28,-0.27,-0.28,1.43
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.47,-1,-0.31,-0.28,-0.29,0.16,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.28,-0.28,0.1,-0.07,0.66
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,2.25,-0.14,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.27,-1,0.75,-0.28,-0.29,-0.25,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.40,-1,-0.33,0.22,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-1.00,-1,1.48,-0.26,-0.26,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,1,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.13,-1,-0.33,-0.28,-0.19,0.23,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,1,0,1,0,0,1,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,1.2
1,0,0,0,1,-1,1,0,0,1,1,0,0,1.73,-1,-0.33,-0.04,-0.29,-0.25,1.29
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,0.53,-1,0.83,-0.24,-0.29,-0.28,-0.15
1,0,0,0,1,1,1,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.25,1.04,-0.28,-0.28,0.24
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.80,-1,-0.32,-0.28,-0.15,-0.07,-0.07
1,0,1,0,0,-1,0,0,0,0,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,0.34
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.20,-1,-0.23,-0.28,0.88,-0.21,-0.21
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.27,-1,1.82,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.60,-1,-0.33,-0.15,-0.29,0.27,0.3
1,0,0,0,1,-1,0,0,0,1,1,0,0,-0.20,-1,-0.31,-0.28,-0.29,-0.28,-0.15
1,0,0,0,0,-1,0,0,0,0,1,0,0,-0.27,-1,0.39,-0.21,0.06,-0.26,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.11,-0.29,-0.28,0.17
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,0.39
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.73,-1,-0.02,-0.28,0.57,-0.12,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,-0.32,0.35,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,0.07,-1,-0.19,-0.28,-0.25,0.17,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,1.34,1.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,0.68,-0.27,-0.29,-0.27,-0.13
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.13,-1,-0.33,0.18,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,0.22,1.9,1.56,0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,0.16,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,2.42,-0.28,-0.29,-0.28,0.75
1,0,0,0,1,1,0,0,0,1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,2.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,0.27,-1,0.47,-0.28,-0.29,0.01,-0.27
0,1,1,0,0,1,0,0,0,1,0,0,1,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,1.27,-1,-0.33,1.82,-0.29,0.94,2.66
0,1,0,0,1,-1,1,0,0,1,1,0,0,0.67,-1,-0.33,0.48,-0.29,0.39,2.59
0,1,0,0,1,-1,1,0,0,1,0,0,1,1.27,-1,-0.33,0.18,-0.29,7.82,0.79
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,1,0,0,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,0.40,-1,-0.33,2.47,-0.28,0.43,-0.2
1,0,1,0,0,-1,0,0,0,-1,1,0,0,2.13,-1,-0.33,-0.26,0,0.24,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,1,0,0,0,1,1,0,0,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,1,1,0,0,1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,0.73,1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,0.58,-0.29,-0.22,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.3,-0.28,0.66,-0.05,0.14
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.40,-1,-0.33,-0.28,1.96,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,-1,0,0,1,0.13,-1,2.15,-0.09,0.51,-0.22,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,1,0,1,0,1,0,0,1,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,0,0,0,0,1,0,0,0.33,-1,-0.33,0.14,-0.29,-0.28,0.44
0,1,0,0,1,1,0,1,0,1,0,0,1,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.07,-1,1.53,-0.28,0.72,-0.24,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,-1,1,0,0,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.13,1,1.57,-0.08,0.8,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,1,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,0.3,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.07,-1,1.97,-0.28,-0.29,-0.28,-0.22
1,0,0,0,1,-1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,0.86,-0.29,-0.19,0.79
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,-0.20,-1,3.07,6.16,-0.29,-0.28,3.37
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.13,-1,1.37,-0.28,-0.06,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,0.86,-0.28,-0.29,-0.28,-0.23
1,0,0,0,1,-1,0,0,0,1,1,0,0,1.60,-1,-0.33,1.88,3.42,-0.28,1.86
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,0.06,-0.29,-0.15,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.07,-1,-0.33,0.17,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,2.03,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.07,-1,-0.08,0.63,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,0,0.00,-1,-0.22,-0.1,0.25,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,0,0,1,0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-0.87,-1,-0.33,-0.14,-0.29,-0.09,0.73
0,1,1,0,0,1,0,0,0,-1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.87,-1,2.43,-0.28,1.78,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,0.14,0.05,0.38
1,0,0,0,1,1,0,0,0,1,0,0,1,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.27,1,-0.33,0.41,-0.29,1.03,-0.07
1,0,0,0,1,1,0,0,0,1,0,0,1,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,0.58,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.40,-1,-0.33,0.08,0.08,-0.22,0
1,0,1,0,0,-1,0,0,0,1,0,0,1,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.00,-1,-0.14,0.14,-0.29,-0.28,-0.25
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.00,-1,2.38,-0.28,-0.29,-0.09,-0.19
1,0,0,1,0,-1,0,0,0,-1,0,1,0,1.87,-1,-0.18,-0.28,-0.16,-0.28,0.2
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.07,-1,-0.33,-0.28,-0.28,0.83,-0.26
1,0,1,0,0,1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.20,-1,-0.33,-0.28,-0.1,-0.28,0.55
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.27,-1,-0.19,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.03,4.49,-0.28,0.14
1,0,1,0,0,-1,0,0,0,1,0,1,0,2.33,-1,-0.33,0.57,-0.29,-0.27,0.05
0,1,1,0,0,-1,0,0,0,1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.00,-1,1.53,-0.28,-0.14,-0.28,0.08
1,0,0,1,0,-1,0,0,0,1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-1.00,-1,4.26,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,1,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,0.00,-1,-0.33,-0.28,1.66,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.33,-1,-0.33,-0.28,-0.29,0.54,-0.27
1,0,0,0,1,1,0,1,0,-1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.80,-1,-0.33,0.34,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.27,-1,-0.31,-0.18,-0.29,-0.28,0.86
1,0,0,0,0,-1,1,0,0,1,1,0,0,1.67,-1,-0.33,1.33,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.22,-0.28,0.5
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.27,-1,-0.33,-0.28,-0.29,0.17,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.47,-1,-0.31,-0.28,0.85,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,0.93,-1,-0.33,2.58,-0.29,4.93,3.24
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.67,-1,-0.13,-0.03,-0.29,-0.25,-0.25
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.87,-1,-0.33,-0.28,-0.21,-0.28,0.54
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.60,-1,0.36,0.34,0.19,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.93,-1,-0.15,-0.28,1.28,-0.28,-0.25
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.80,-1,0.74,-0.18,1.3,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.33,-1,-0.33,-0.28,2.96,-0.2,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,1.67,-1,-0.33,-0.04,4.12,-0.19,-0.17
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.80,-1,-0.01,0.21,-0.14,-0.22,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,1,0,1,0,-0.20,-1,-0.32,-0.28,-0.29,-0.28,0.25
1,0,1,0,0,-1,0,0,0,0,1,0,0,1.00,-1,-0.32,-0.28,-0.29,0.43,-0.27
